公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
浙江盘石信息技术股份有限公司,运维开发,杭州,2,7月6日,本科,上市公司,1000-5000,互联网,"['参与', '公司', '运维', '监控', '系统', '开发', '维护', '参与', '公司', '运维', '管理', '平台', '端', '开发', '建设', '研究', '业务', '运行', '场景', '设计', '开发', '针对性', '运维', '工具', '支撑', '基础', '运维', '操作', '参与', '运维', '自动化', '建设', '参与', '运维', '工作', '资格', '年', '开发', '经验', '熟练', 'python', 'golang', '熟悉', 'linux', 'xa0shell', '编程', '熟悉', '前端开发', '语言', '框架', '熟悉', '操作系统', '网络', '知识', '数据结构', '算法', '基础', '熟悉', 'ansible', 'saltstack', 'prometheus', 'zabbix', 'elk', '开源', '运维', '平台', '相关', 'api', '集成', '开发', '经验', '优先', '具备', '运维', '平台', '开发', '项目', '成功经验', '有运维', '相关', '工作', '经验', '有运维', '自动化', '监控', '系统', '发布', '系统', '运营', '支撑', '系统', '开发', '经验', '优先', '系统', '平台', '运维', '工作者', '优先', '熟悉', 'python', 'golang', '前端', '技术', '情况', '运维', '工作者', '转型']"
佳都科技,华三运维驻场工程师,杭州,1,7月6日,大专,上市公司,1000-5000,通信,"['描述', '负责', '日常', '客户', '系统', '日常', '维护', '操作', '保障', '优化', '运维', '工作', '网络流量', '设备', '性能', '故障', '进展', '状态', '巡检', '提交', '报告', '制定', '设备', '版本升级', '方案', '实施', '配合', '故障', '演练', '配合', '客户', '割接', '调整', '工作', '规范', 'sla', '基础', '提升', '客户', '满意度', '上级', '交办', '工作', '岗位', '精通', '常见', '局域网', '广域网', '技术', '精通', '路由', '交换', '无线', '业务', '软件', '多种', '网络设备', '软件', '周边设备', '规划', '构架', '配置', '调试', '排障', '管理', '年', '网络', '技术支持', '工作', '经验', '大专', '以上学历', '计算机相关', '专业', '有运维', '大型', '网络', '经验', '优先', 'h3cse', '同等', '水平', '证书', '优先', '熟悉', '运维', '管理', '流程', '独立', '输出', '相关', '文档', '具备', '沟通', '协调', '能力', '学习', '能力', '项目管理']"
苏州新靖成建设工程有限公司,运维工程师,苏州,1,7月4日,大专,民营公司,<50,建筑,"['岗位', '大专', '以上学历', '年', '相关', '运维', '经验', '熟悉', 'windows', 'linux', '相关', '配置管理', '性能', '调优', '熟悉', 'nginx', 'mongodb', 'redis', 'haproxy', '常用', '服务', '部署', '配置', '优化', '熟悉', 'linux', '服务', 'ftp', 'svn', 'nfs', 'dns', '安装', '维护', '熟悉', 'web', '服务', 'iis', 'wcf', 'net', '安装', '配置', '调优']"
上海泛微网络科技股份有限公司,运维工程师,上海,1,7月6日,本科,上市公司,5000-10000,计算机软件,"['描述', '负责', 'windows', 'linux', '系统', '平台', '服务', '部署', '日常', '维护', '分析', '解决', '负责', 'windows', 'linux', '系统', '平台', '数据库', '部署', '优化', '常见问题', '解决', '负责', '服务器', '权限', '分配', '帐号', '管理', '负责', '客户', '模拟', '环境', '搭建', '维护', '岗位', '本科', '以上学历', '计算机相关', '专业', '毕业', '年', '运维', '经验', '熟悉', '主流', '监控', '系统', 'zabbix', 'cacti', 'nagios', '扩展', '熟悉', 'shell', '编程', '熟练掌握', 'python', 'xa0perl', '熟悉', 'mysql', 'oracle', 'sqlserver', '数据库', '安装', '配置', '调优', '熟悉', 'db', '底层', '存储', '架构', '熟悉', '网络', '相关', '知识', '懂得', '相关', '网络设备', '配置', '规划', '佳', '交换机', '防火墙', '相关', '细心', '负责', '上进心', '分享', '协作', '自我', '提升', '学习', '驱动', '意识', '态度']"
深圳市韶音科技有限公司,测试运维组长,深圳,2,7月6日,本科,民营公司,1000-5000,电子技术,"['工作', '内容', '负责', '需求', 'ba', '沟通', '需求', '开发', '组', '需求', '讨论', '版本', '组织', '测试', '工作', '负责', '系统', 'netsuite', 'xa0sunlike', '苍穹', '电商', '云', 'oa', '运维', '工作', '确保', '系统', '运行', '负责', '系统', 'netsuite', 'sunlike', 'oa', '集成', '接口', '测试', '主导', '测试', '运维', '工作', '制定', '测试', '流程', '规范', '不定期', '组织', '公司', '内部', '测试', '培训', '工作', '提高', '测试', '质量', '统招', '本科', '以上学历', '计算机相关', '专业', '工作', '年限', '年', '懂', 'erp', '原理', '熟练', '操作', '供应链', 'mrp', '财务', '模块', '系统实施', '运维', '测试', '相关', '经验', '沟通', '表达能力', '强', '熟悉', '软件工程', '实施', '方法论', '带领', '团队', '经验', '熟悉', '数据库', 'oralcle', 'sqlserver', '熟练掌握', '常规', '增', '删', '改', '查', 'sql', '语法', '存储', '过程', '触发器', '生产', '企业财务', '供应链', '销售', '制造', '业务', '经验', '优先']"
深圳麦亚信科技股份有限公司,运维工程师,深圳,2,5月29日,本科,上市公司,150-500,计算机软件,"['招聘', '岗位', '运维', '工程师', '高级', '名', '岗位', '五年', '相关', '工作', '经验', '熟悉', 'linux', '操作系统', '系统', '运维', '运维', '云运维', '供', '工作', '经历', '熟悉', 'linux', '命令', '熟练', '编写', 'shell', '脚本', '接触', '中间件', '常用软件', '运维', 'tomcat', 'nginx', 'mq', '中间件', '软件', '集群', '安装', '运维', '部署', '日常', '运维', '至少', '熟练', '一种', '开发', '语言', '做', '运维', '开发', '运维', '优化', '运维', '工具', '开发', '端', '工具', '开发', '相关', '工作', '一种', '多种', '数据库', 'mysql', 'xa0postgresql', 'oracle', 'monogdb', 'redis', '学习', '能力', '强', '沟通', '能力', '团队', '服务', '意识', '接受', '挑战', '优化', '熟练掌握', '企业应用', '开发', '熟悉', '端', '开发', '相关', '技术', 'springboot', 'springmvc', 'springcloud', 'dubbot', 'zookeeper', 'mq', 'k8s', '经验', '运维', '经验', '自动化', '运维', '开发', '经验', '阿里', '云', '平安', '云', '云', '平台', '运维', '经验']"
仓和精密制造（苏州）有限公司,系统运维,苏州,1,7月2日,大专,外资（非欧美）,50-150,原材料和加工,"['熟悉', '主流', '数据库', '熟练', '编写', '存储', '过程', '视图', 'javascript', '语言', '基础', '协助', '做好', '集团', '子公司', 'erp', 'oa', '调整', '优化', '集成', '开发', '供应链', '财务', '生产', '专业', '知识者', '优先', '相关', '工作', '经验', '一年']"
珠海华百瑞信息科技有限公司,桌面运维,广州,1,6月29日,本科,民营公司,150-500,计算机软件,"['工作', '内容', '企业', '内部', '操作系统', '应用软件', '邮件', '客户端', '打印', '系统', '网络', '办公设备', '安装', '管理', '维护', '网络', '实操', '经验', '包括', '路由', '交换机', '配置', '网络故障', '排查', '能力', '服务器', '上架', '桌面', '设备', '台式机', '笔记本', '打印机', '安装', '调试', '配置', '维护', '办公', '周边设备', '电话', '打印机', '视频会议', '安装', '调试', '维护', '用户', '协调', '沟通', '保证系统', '运行', '岗位', '计算机', '网络', '电子', '信息工程', '相关', '专业', '桌面', '运维', '工作', '经验', 'helpdesk', 'it', '服务台', '经验', '优先', '粤语', '标准', '口音', '英语', '听说', '流利', '读写', '熟练', '海外', '留学', '背景', '生活', '经历', '优先', '较强', '沟通', '技巧', '倾听', '清晰', '语言表达', '能力', '熟练', 'office', '办公', '软件', 'execl', 'word', '客户服务', '意识', '多任务', '协调', '能力', '工作', '时间', '天', '小时', '工作制', '三班倒', '周末', '调休', '休', '天', '平均', '每周', '休', '天', '早班', '00', '17', '00', '补贴', '晚班', '16', '00', '24', '00', '补贴', '80', '元', '天', '通宵', '班', '24', '00', '00', '补贴', '100', '元', '天', '晚班', '通宵', '班', '10', '15', '天', '早班', '12', '天', '团队', '人员', '情况', '调整', '人员', '配置', '较齐', '情况', '团队', '成员', '平均', '晚班', '天数', '一周', '排班', '提前', '一个月', '排', '公司', '福利', '多元化', '员工', '培训', '技能', '培训', '储备', '干部', '培训', '健全', '员工', '关怀', '机制', '自主性', '团队', '建设', '活动', '入职', '当月', '签订', '正规', '劳动合同', '缴纳', '社保', '公积金', '提供', '相关', '技能', '培训', '发展', '空间', '薪资', '结构', '固定', '工资', '调班', '补贴', '月薪', '10k', '广州', '分公司', '工作', '地点', '广州市', '越秀区', '北路', '604', '号', '新', '银行', '大厦', '广州市', '天河区', '天河路', '383', '号', '太古', '汇']"
江苏茂丰人力资源管理有限公司,系统运维,南京,1,7月7日,大专,民营公司,50-150,专业服务(咨询、人力资源、财会),"['负责', '运维', '体系', '建立', '实施', '设计', '推进', '运维', '自动化', '保障部门', '运维', '运维', '事故', '优化', '维护', '流程', '降低', '系统安全', '风险', '制定', '系统', '数据', '日常', '巡检', '备份', '定期', '做', '灾难', '恢复', '演练', '学历', '大专', '以上学历', '年', '运维', '工作', '经验', '工作', '经验', '年', 'linux', '系统', '运维', '管理', '经验', '精通', 'linux', '操作系统', 'dns', 'apache', 'nginx', 'svn', 'mongodb', 'redis', 'mysql', 'es', 'jenkins', '服务', '具备', '配置', '调优', '排错', '能力', '熟练掌握', 'grep', 'sed', 'awk', '系统', '工具', '熟悉', 'shell', 'python', '脚本语言', '熟悉', 'sql', '语句', '网络安全', '体系', '理解', '网络安全', '时间', '紧急', '处置', '经验', '能力', '熟悉', '各类', '网络安全', '产品', '体系', '熟悉', 'zabbix', '安装', '部署', '加', '分', '熟悉', 'kubernats', 'xa0docker', 'xa0mycat', '加分', '能力', '学习', '意愿', '具备', '学习', '能力', '分析', '能力', '解决', '能力', '沟通', '协调', '能力', '团队', '合作', '意识', '主动', '分享', '工作', '经验', '服务', '意识', '职业', '素养', '素质', '工作', '踏实', '态度', '承受', '工作', '压力', '项目管理', '责任心', '强', '正直', '诚实', '值得', '信赖']"
北京安信天行科技有限公司,运维工程师,北京,1,7月3日,大专,国企,150-500,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '数据中心', '日常', '水电', '空调', '新风', '基础', '环境', '运行', '维护', '负责', '数据中心', '机柜', '空间', '网络', '资源', '调配', '管理', '负责', '数据中心', '安保', '进出', '日常', '事务性', '管理', '协调', '数据中心', '物业', '消防', '配合', '相关', '工作', '岗位', '大专', '以上学历', '机房', '运维', '经验', '有强', '弱电', '特种', '作业', '资格证书', '优先', '工作', '地点', '通州', '副', '中心', '数据中心', '北京', '城市', '副', '中心', '行政', '办公区']"
