公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
重庆固守大数据有限公司,运维实习生,重庆,0,7月6日,本科,民营公司,150-500,互联网,"['负责', '网络系统', '服务器', '性能', '日常', '运营', '维护', '监控', '优化', '工作', '负责', '网络故障', '检测', '应急', '排障', '工作', '响应', '领导', '需求', '运维组', '流程', '安排', '配合', '项目', '文档', '编写', '工作', '计算机相关', '专业', '2021', '届', '在校', '大学生', '专业', '基础', '计算机', '操作系统', '软件', '硬件', '维护', '操作能力', '熟悉', 'linux', '系统', '维护', '命令', '搭建', 'linux', '相关', '服务', '具备', '工作', '态度', '品德', '职业', '操守', '沟通', '能力', '团队精神']"
北京思诺博信息技术有限公司,运维技术顾问,北京,1,7月7日,本科,合资,150-500,计算机软件,"['岗位职责', '负责', '软件系统', '日常', '维护', '工作', '确保', '系统安全', '运行', '负责', '参与', '软件', '培训', '实施', '上线', '工作', '负责', '日常', '软件', '故障', '排除', '系统优化', '优化', '网络', '故障诊断', '排除', '各类', '技术', '故障', '负责', '客户', '在线', '支持', '软件', '运行', '过程', '中', '问题解答', '应急', '现场', '支持', '计算机', '相关', '专业本科', '以上学历', '年', '工作', '经历', 'j2ee', '相关', '主流', '开发', '框架', 'oracle', '数据库', '责任心', '工作', '踏实', '积极主动', '较大', '工作', '压力', '善于', '思考', '学习', '能力', '强', '快速', '专业知识']"
数字海南有限公司,运维技术负责人,海口,4,6月5日,本科,合资,150-500,计算机服务(系统、数据服务、维修),"['岗位', '描述', '面向', '多个', '政府', '客户', '设计', '整体', '运维', '工具', '平台', '架构', '体系', '客户', '打造', '高效', '稳定', '专业', '平台', '协同', '内部', '运维', '技术', '团队', '制定', '标准化', '方案', '框架', '体系', '场景', '制定', '实施方案', '组织', '协调', '解决', '技术', '理解', '运维', '领域', '业界', '领先', '技术', '结合实际', '情况', '规划', '运维', '技术', '架构', '清晰', '演进', '路径', '岗位', '计算机软件', '相关', '专业', '本科', '以上学历', '主机', '虚拟化', '网络', '数据库', '中间件', '信息化', '基础设施', '运维', '工作', '经验', '熟悉', '主流产品', '技术', '原理', '配置', '方法', '大规模', '运维', '系统', '设计', '经验', '理解', 'xa0itil', '大型', '机构', '运维', '体系', '建设', '经验', '具备', '开发', '能力', '设计', '推进', '自动化', '运维', '能力', '建设', '沟通', '表达能力', '执行', '能力', '强', '协同', '多个', '团队', '共同完成', '目标', 'xa0java', 'go', 'xa0python', '脚本', '开发', '经验', '优先']"
江苏庭深网络科技有限公司,linux运维,南京,1,7月7日,大专,民营公司,50-150,计算机软件,"['工作', '内容', '负责', '公司', '电脑', '手机', '设备', '维护', '电子设备', '维护', '各类', '基础', '设备', '统计', '维修', '维护', '负责', '公司', '日常', '网络', '搭建', '维护', '故障', '检查', '排除', '配合', '协助', '行政部门', '日常', '工作', '大学专科', '以上学历', '计算机相关', '专业', '认真负责', '优秀', '实习生', '投递', '简历', '责任心', '团队', '协作', '精神', '福利待遇', '底薪', '全勤奖', '午餐', '补助', '通讯', '补助', '年终奖', '节日', '慰问', '礼金', '年度', '体检', '年度', '员工', '旅游', '丰富多彩', '员工', '活动', 'party', '提供', '员工', '宿舍', '培养', '体系', '新', '员工', '入职', '培训', '入职', '导师', '指导', '专业技能', '培训', '公司', '级', '外派', '培训']"
铜陵洁雅生物科技股份有限公司,系统运维,铜陵,1,7月6日,本科,民营公司,500-1000,快速消费品(食品、饮料、化妆品),"['调研', '工业', '制造', '管理信息系统', '管理', '模块', '需求', '分析', '推进', '核心', '业务', '主流程', '再造', '优化', '固化', '参与', '公司', '管理信息系统', '需求', '分析', '建模', '设计', '系统', '架构', '原型', '开发', '编码', '开发', '测试', '调优', '培训', '项目', '实施', '过程', '沟通', '解决', '项目', '工程', '中', '关键', '管理', '技术', '难题', '熟悉', '公司', '业务', '管理系统', '开发', '实施', '配置', '运维', '管理', '能力', '行业', '发展', '资讯', '主动', '新', '技术', '架构', '系统', '测试', '配置', '资格', '25', '40', '岁', '之间', '本科', '以上学历', '计算机', '软件工程', '信息管理', '相关', '专业', '熟悉', 'winserver', 'linux', '服务端', '架构', '熟悉', '认证', '登录', '配置', '密钥', '策略', '权限', '配置', '熟悉', '信息系统', '数据库安全', '运维及', '管理', 'html', 'xml', 'css', '熟悉', 'asp', 'php', 'jsp', '一种', 'web', '技术', '熟悉', 'c', 's', 'b', 's', '服务', '架构', '某种', '开发工具', 'net', 'c#', 'java', 'python', '熟悉', 'api', '接口', '懂', '开源', '技术', '微信', '程序', '钉', '钉', '开发', '接口', '优先', 'scm', 'crm', 'oa', 'mes', 'plm', '概念', '熟悉', 'erp', 'pmc', 'mrp', 'mps', 'crp', '制造', '系统管理', '流程', '优先']"
厦门唐帛电子商务有限公司合肥分公司,运维工程师,合肥,1,7月6日,大专,民营公司,150-500,互联网,"['工作', '内容', '负责', '公司', '计算机', '软硬件', '维护', '服务器', '维护', '网络系统', '维护', '办公设备', '维护', '解决', '排除', '服务器', '存储设备', '软硬件', '故障', '日志', '负责', '服务器', '网站', '工作', '定期', '安全漏洞', '扫描', '分析', '入侵', '检测', '提出', '解决方案', '负责', 'internet', '对外', '接口', '计算机系统', '防病毒', '管理', '软件', '用户', '密码', '权限', '管理', '负责', '网络', '数据安全', '策略', '实施', '督促', '各项', '技术', '操作规程', '日常', '工作', '制度', '网络安全', '管理制度', '实施', '负责', '数据', '文件', '定期', '备份', '归档', '电商', '网站', '服务器', '管理', '熟悉', 'centos', '系统', 'lnmp', '环境', '调优', '熟悉', '至少', 'mysql', '版本', '之间', '差异', '资格', '熟悉', '主流', 'windows', 'linux', '操作系统', '安装', '设置', '方法', '网络', '维护', 'windows', '系统管理', '具备', '快速', '排查', '解决', '网络', '软硬件', '故障', '能力', '善于', '寻找', '发掘', '信息', '懂得', '网络攻击', '文件', '保护', '具备', '机房', '建设', '管理', '经验', '精通', 'h3c', 'vlan', '划分', '网络', '聚合', '精通', 'vpn', 'security', '精通', '自动化', '运维', '熟悉', 'tcp', 'ip', '协议', '熟练掌握', '网络', '相关', '设备', '配置', '技术', '路由器', '交换机', '防火墙', '负载', '均衡器', '网络', '布线', '熟悉', '服务器软件', '工具', '开发', 'load', 'xa0balancing', '熟悉', '优先', '主动', '踏实', '诚信', '合作', '沟通', '能力', '强', '怕吃苦', '动手', '修理', '调试', '能力', '强', '严格执行', '企业', '保密制度', '严守', '企业', '商业', '机密']"
卓望数码技术（深圳）有限公司,运维工程师,宁波,1,6月30日,大专,合资,1000-5000,通信,"['岗位职责', '提供', 'linux', '系统', '网络', '解决方案', '系统软件', '配置', '维护', '监控', '调优', '故障', '排除', '常见', '操作系统', '故障', '排查', '解决', '分析', '操作系统', '性能', '提供', '优化', '方案', '推进', '实施', '维护', '分布式', '块', '存储', '分布式', '文件', '存储', '维护', 'openstack', '云', '平台', '精通', 'linux', '系统', '常见', '服务', '配置', 'ftp', 'samba', 'nfs', 'rsync', '熟悉', '配置', 'lvs', 'nginx', 'squid', '常用', '负载', '均衡', '缓存', '技术', '独立', '配置', '管理', 'linux', 'windows', '网络', '路由', '防火墙', '策略', '精通', 'shell', 'python', '至少', '一种', '脚本语言', '自动化', '监控', '自动化', '运维', '自动化', '发布', '部署', '运维', '经验', '熟悉', 'ceph', '优先', '熟悉', 'kvm', '虚拟化', '熟悉', 'openstack', '云', '平台', '优先', '熟悉', 'docker', '容器', '熟悉', 'k8s', '平台', '优先', '熟悉', '开源', '监控', '系统', 'zabbix', 'nagios', '优先', '熟悉', 'oracle', 'mysql', '数据库', '日常', '管理', '维护']"
广州宝立科技有限公司,数据库运维,广州,2,5月28日,本科,民营公司,50-150,计算机软件,"['工作', '职责', '负责', '相关', '业务', '数据库', '日常', '运维', '工作', '负责', '跟进', '解决', '运维', '工作', '中', '相关', '包括', '应急', '故障', '性能', '调', '备份', '负责', '协助', '上司', '数据库', '运维', '体系', '落实工作', '负责', '协助', '上司', '相关', '工作', '岗位', '本科', '以上学历', '年', 'oracle', '数据库', '专业', '维护', '经验', '熟悉', 'oracle', '安装', '配置', '维护', '性能', '调优', '故障', '经验', '熟悉', 'oracle', 'rac', '10g', '安装', '配置', '维护', 'active', 'dataguard', '配置管理', '熟悉', 'sql', '语言', '编写', '熟练', '存储', '过程', '触发器', '熟悉', 'linux', '操作系统', '熟悉', 'shell', 'perl', 'python', '至少', '一种', '脚本', '编写', '具备', '客户', '现场', '沟通', '能力', '熟悉', 'sqlserver', 'mysql', 'redis', 'mongodb', '数据库', '优先', 'ocp', 'ocm', '证书', '优先']"
积成电子股份有限公司,运维工程师,福州,1,6月23日,大专,上市公司,1000-5000,计算机软件,"['驻点', '运维', '负责', '公司', '产品', '日常', '维护', '包括', '软件', '部署', '故障', '程序', '更换', '运行', '环境', '工作', '负责', '收集', '客户', '提出', '产品', '功能', '需求', '反馈', '公司', '相关', '部门', '定期', '软', '硬件', '系统', '巡检', '提交', '巡检', '报告', '时', '参与', '公司', '客户', '安排', '工作', '岗位', '计算机', '软件工程', '网络工程', '电子', '自动化', '相关', '专业', '大专', '以上学历', '熟悉', 'windows', '常见', 'linux', 'unix', '系统', '网络', '服务器', '硬件', '知识', '具备', '软件维护', '能力', '具备', '系统实施', '系统集成', '运维', '相关', '工作', '经验', '团队', '合作', '意识', '独立', '分析', '解决问题', '能力']"
徐州仁慈医院,水电运维,徐州,0,7月3日,大专,民营公司,500-1000,医疗,"['描述', '班长', '领导', '负责', '责任区', '电气', '维修保养', '工作', '配电箱', '卫生', '整洁', '负责', '责任区', '电器', '动力设备', '巡查', '作业', '运行', '台账', '记录', '准确', '参加', '技术培训', '合', '资格证', '年', '审', '负责', '责任', '区域', '消防器材', '完好无损', '文明', '执业', '廉洁奉公', '遵守', '职业道德', '医德', '医风', '规范', '上级', '交办', '工作']"
